IDLink,SentimentTitle,SentimentHeadline
xs3fJcIwRO,0.000179162,-0.020537328
EC3A4jqZ2K,-0.062365577,-0.06632316
ZXlO4EwowN,-0.022199022,-0.011164448
i6j3mkfE1D,-0.08028383,-0.21342301
1Ng92jcbeS,0.024538837,-0.17465593
Oz7sQxs9CQ,-0.008898146,0.18452278
Z5zpDOxWSi,-0.051472362,-0.09662964
lbhgnwguaB,0.08745553,0.09390149
hZrOR2lEyK,0.033226486,-0.055937484
0Psxz3b9Lo,0.075666,-0.058995564
mfWF42CSnH,0.041758273,-0.034939393
69l64XwDVA,0.00989565,-0.1587377
q2gQnUxkzV,-0.1097717,-0.14312312
bcwitYFZ3j,0.075158395,0.06312279
aB2gls9Qve,0.0499293,-0.004197432
uU6r7HGreg,0.19088149,-0.11140028
7CMmAz6oOG,-0.020488737,-0.06801519
j3mERXLD8j,0.2112928,0.094998725
zC6ERG4F3u,-0.2266821,0.113350525
2PRPHqmFzg,0.04775876,-0.020535357
x36MO1zYgi,-0.16682748,0.1235823
5ner87MAjv,-0.034243196,0.037658177
uOrTcWFKzJ,0.012182909,0.1868636
d4TcQkzQ5l,0.09062184,-0.06667303
xkrcF2DaIP,-0.11620516,0.053346444
rMNaaEydym,-0.034243196,-0.07801468
SpN8XDHqWz,0.027526792,0.037340447
PTGCS78ar0,-0.07776673,0.032039803
Ghfi0W3P3e,-0.17291795,0.044156663
iXHDpb9BKO,-0.040778495,0.04912681
RKwHqb7cok,-0.005894958,-0.16996853
EGdsSGDvqz,-0.06696871,-0.035159774
jWSwxHhQf2,0.18349536,-0.20252272
snmeQXV05z,0.011075772,0.019197304
DcDKdux8pf,-0.17087613,0.04438251
XKEukc0FN1,0.09239505,0.073451415
S8VExQgj8I,-0.00514711,0.08790882
Fp29M24GQT,0.16432256,0.03242205
c91KROdUXZ,-0.03822233,0.018043099
XBg0ULk6ri,-0.117923036,-0.05239668
YHdCCM460m,0.12552853,0.15379187
bDlIRIrQnM,0.016681783,-0.093908936
sBakQuGTCC,0.031708296,0.35042864
UEY8ElAvlx,-0.004077033,0.12796147
NfSqgJkyll,-0.018922942,0.06401308
j9L7XVciGM,-0.050580457,0.02145106
nzq3htLO5u,0.000313444,-0.053978615
YkJZbFwsvB,-0.008468108,-0.006499502
aM48a4mg4n,-0.13207574,0.08422561
OyxgS4qTcs,0.006707748,0.019166185
WN6luq2GGJ,7.70E-05,0.1573806
r9AzLWSonr,0.13377431,-0.010010326
qAiGlEqiVq,-0.004969333,0.021276085
XEXf8ZvgcF,7.70E-05,0.07258406
7mjBO0tjNJ,0.009782441,-0.013417188
J6SUEqaYPC,-0.057560816,-0.13620149
7KYyWygvh5,0.009782441,0.1022726
pTzwWgHxx1,0.0506348,0.15051502
J54C3JIbw3,-0.07119207,-0.08858118
5EyYXmu3Z4,-0.03944288,0.018774362
rf2gWynsBk,-0.21163338,0.061809257
3piM3thJBd,0.002135108,0.038268324
7PFdsgiNsU,-0.027179796,0.047066294
t5UtGkdt8D,-0.07566801,-0.060285416
4pq4FrzoIP,0.071371846,-0.06718706
oeLjVpUL7E,-0.011358217,-0.11783463
FPXBdOlpsP,-0.024560787,-0.1359536
wPE5hf6e4a,-0.004442798,-0.11414487
VXEQ33JUcG,0.012366092,0.07258298
1z8Oo8nw64,-0.047835108,0.007722599
NlHgKokzbT,-0.057560816,-0.017499993
heaLIO4VAr,0.068695776,-0.062443234
7ddt7ZbNJI,0.08570376,0.18409197
OYiaMNYLhI,0.047800664,-0.23205414
9aoTXs4ouu,-0.020658538,-0.14705978
fCk2DiMYqC,0.02200377,-0.074664734
STC8riSP83,-0.117923036,-0.08147358
xGUikaNTjJ,-0.037128545,0.1773063
1keNgnGc1E,-0.055940956,-0.047285404
3iLac7knUk,-0.0928012,0.035409566
z1oyj5NRGc,-0.037128545,-2.98E-05
bU2NIRUHf0,-0.005332587,-0.09547701
BPdbP0Nklx,0.002775102,-0.06841611
XItWuc3umo,-0.002744732,0.008140092
U2T1YWz26C,0.08369724,-0.116468035
8cMSBI9pe0,0.006254027,-0.21525219
l3ljx8n1S3,0.002775102,0.15181562
dEE3QwfzOB,0.21678965,-0.058830976
U82xP0h757,-0.054650713,0.04264112
rHfTgT8pil,-0.028380768,0.1002668
9jVvFuWQ1z,0.09332912,-0.19421892
dhB66vVGdW,-0.053096965,0.22476827
qBifyZeAnu,0.039050356,-0.008647357
Q3FbczzkcD,0.02200377,-0.08383847
2TiEqcsUsf,-0.07119209,-0.087172076
KhUmeMy2IQ,0.10613123,-0.056579623
G5lQN7Gw16,-0.07119207,0.012089357
THaINtdpfZ,0.038688768,0.08772317
koMt4bLD08,-0.005449983,-0.15131222
u4le68AA53,0.013285555,-0.25709525
VRH88A5yCo,0.043381546,-0.28539404
HLiC2bBo6Q,-0.005474405,0.010312482
aSD1CCFjfp,0.006221531,0.008116241
jJljmQ4q6V,0.041087434,0.007299474
tWuleKFLUL,0.000437438,-0.023789775
xC5iPDKDHQ,-0.09901948,0.052594874
2qcuLYYR8m,-0.005619093,-0.025703203
zFQpCtZpkl,-0.11658894,0.10779803
ZGMCozfFUc,0.017797314,0.088105336
gItxIzjL3R,0.0652315,-0.046303015
qVzLEwx5YE,-0.024830753,0.1089568
LITH8QY34j,-0.042335384,0.078894824
JQyqJdc5ZU,0.024538837,0.11938217
vqzW9UoZJ3,0.011213084,0.1481023
Qc7gOrbKh1,-0.20332655,0.06489776
e8DjCf3g9z,-0.019011045,0.019319933
YcqyVkdrpv,0.016414749,-0.053644735
v84JBJcbHz,-0.002970118,-0.048795756
Z462ZhIzCm,0.04337626,0.06834227
v78d5n2krr,-0.19167128,-0.052471094
B1PH0apk1E,-0.13568357,0.0255478
zRmGKceipv,-0.021716451,-0.043193586
8wZOavznyA,-0.037401795,-0.000790324
eGCVm6oKOt,0.016777912,-0.068449534
pgLc58zhJ8,-0.32291463,0.0653154
ek8dlxYwcX,0.027770508,-0.012583305
nCBY7PMIIE,0.12537919,-0.0823723
UBia67prVn,-0.040702257,0.000221539
V84IRLzunc,-0.21630988,0.07932543
xTk4w0cCtB,0.027770508,0.052621648
t86AJRtxie,0.027770508,-0.11633969
NMZ4HJ24iB,-0.034044515,-0.1233579
eH80IoNJam,-0.027881548,-0.08057101
EyPCy8pEId,-0.03455876,0.029164977
2FIp2en2bi,-0.005474405,-0.16275789
Y06KksC32c,0.10059965,-0.24594307
UXENAnqRqs,0.14845346,0.18523958
Z6MzxlqmY7,-0.022775475,0.037159823
IYaSVnfhT9,0.10971882,-0.077215575
sEGSbxyNE5,-0.22223374,-0.11549259
ASVomQo4dr,-0.005565266,0.0267937
7dHQUc6OeE,-0.055242695,0.019742958
WVLCoWVVdB,-0.03283784,0.05738716
wwKzmoHsrW,0.13653351,0.053304262
WjKXQFMvhh,-0.034044515,0.060804635
DRpmSial2G,0.08252405,-0.016359143
pD49lA14No,0.12895201,0.021874715
sFp1N5NmEW,0.019237312,-0.23126714
gtycz59e1b,-0.10960096,-0.08692509
g8pbiCEXg1,-0.08039665,-0.11842039
qxoe89cfJr,0.019237312,-0.09659585
JhborUnMAz,0.055961166,-0.13136257
mWg5JV2TPr,0.006254027,0.13790123
a4I63l6y3V,0.004229312,-0.1875404
3UQg46zJWR,-0.23499201,-0.17634754
8OyrUcj3o8,0.054564003,0.03072698
OGzZlxALFr,0.000520473,0.007454699
VAVOrKw21T,0.11211125,0.14024152
RqKbcaYsKL,-0.03404452,0.17305155
xO0FSiWb5K,-0.21232739,0.1421773
8WYzAJGEZr,0.280421,0.12047073
kmKwsU3Dez,0.020408755,0.056739137
R7GlbReCpp,0.039625086,0.15791035
Boe4TSIrIz,-0.17273171,0.14793439
G8PJyv3tGs,0.05193327,-0.12127069
MAMxrEMhrI,-0.17087613,-0.017214196
OvbjNahDk2,-0.000245281,-0.075389616
E6kK8YLkGG,0.061914034,0.26409
bk9LoLCICI,-0.05124307,-0.10462086
7fxi6Gbmvr,-0.03283784,0.056217615
Ay4nDT13Uv,0.0463383,0.03604893
JR3qrydVLE,-0.03283784,0.022152402
etuhp6ON9u,-0.14913854,-0.041917782
gvqYMMXlUf,-0.00572353,-0.22733843
0BPYpqqJsN,0.03047491,-0.06716354
65DMd6Rvs1,-0.09379793,-0.029362828
wgP0kzDqQ8,-0.3158869,0.018260075
tu8vhBBIoT,-0.007602144,0.007927641
gkxpNbL5Yx,-0.00566192,0.07023885
558KL94yf8,0.37804228,0.09897437
Id4J5SN4gN,-0.020303715,0.09464525
6vn87UEzVc,-0.06461982,0.04525907
5Z4Tek7fFw,-0.40393972,-0.13053915
XK6CdUmQPM,-0.10236272,0.29261053
HuCZzrSZds,-0.022441529,-0.028802266
qb3um8FCZ2,-0.006888859,0.05802177
t7mesTokSD,-0.005619093,-0.06530293
oPpvkt2QLU,-0.017703261,-0.054383904
ljcBr6mXlx,-0.024835287,-0.17225152
liuTOgJLsS,-0.098901674,-0.112386905
SwjfRSsVVp,-0.042860534,0.040606752
r7VsE9DQqf,-0.008032305,0.17719711
O9zfTSZHvB,-0.07119207,0.07534565
GEO9uLwfs1,-0.111129194,0.07573522
xSykOecC2c,-0.07889233,0.09054031
cd4Pcz7Afn,-0.05672296,0.038830195
Qttvl5h80c,-0.006426617,0.010459192
W0Kw2zXESa,-0.006426617,0.11178708
UcTVkvMwuG,0.055786,0.011543271
cwsllEvMOX,0.0352384,-0.14800325
2GpncTibOu,0.19021605,0.057467673
0WGDtmLDrH,-0.016687939,-0.16318439
Ls5ltiu0Iv,-0.07119207,0.10946196
Dn7CZTRTLK,0.07349682,-0.05732442
0gwHfzBG2o,-0.03944288,-0.00745737
UcAQHLSahS,-0.05197574,0.254641
e3wJLKuW1r,-0.032424483,0.034490995
qjjfIT7kqf,-0.06126245,0.024375893
XbAvr73A6O,0.08034797,0.035223782
gBdzJY6cre,-0.032424483,0.057183165
uBkpOsRlKR,-0.032424483,0.019461177
0GnHN7l54g,-0.032424483,0.129207
L705tW37eg,-0.032424483,0.08030272
qkw6d67vW7,-0.020658538,0.18766078
lkyvu3mJ9h,-0.10173028,0.06624236
CuQg4A3X8B,0.04614403,0.017503066
xdXrnDstWE,-0.029074399,0.037314966
rxojRFwh4H,-0.019306475,-0.151964
Hw9ktX2SyY,-0.06637273,-0.0650557
JwGbOZEbWN,-0.029074399,-0.1284231
sAz9Eqh9DA,-0.04527522,0.16196963
5iIaDo5bXp,0.061943963,-0.13701196
lwpsODwDBj,0.24401283,0.08329601
RJ3J0HsXdr,0.05278422,0.02500901
ifuypURxW5,-0.10297453,-0.032494783
E3h0urz3uk,-0.09377007,-0.05220567
6pUJfQ5WWo,-0.007055231,-0.03049325
urtbhLWKc5,-0.005411909,0.030048355
QNvwS7TpkV,0.017266963,-0.034383778
V9WmEvOusl,0.061943963,0.060422957
prmCyvR7Pu,-0.007135309,0.11083418
EoqMxpijum,-0.1238156,0.07123147
2vwL5vcuPB,0.06325915,0.0325386
ED2hncTnmc,0.13238238,0.028884156
IUSPCQOlUO,0.09049316,0.13454726
nJPvAwNA6f,0.04866324,0.20098084
yna6ZiHCej,-0.07119207,-0.18167678
t9bbcF7zB6,-0.005425769,0.042612795
NXwVRzKMuF,0.007073766,0.046615496
TlODdOOkMf,0.007700797,-0.1419926
Mwduf7XspH,-0.026651016,-0.05927147
g3oEMDhkZx,0.004562649,-0.12372708
li8gjZJEUR,0.021517342,-0.14603768
gqThS1aCMJ,0.015455996,-0.03783134
eXbwTYyRrw,0.016855175,-0.04788292
zsO7wTryEZ,-0.005209574,-0.02739119
WF31AyQyll,-0.022140577,0.13587911
uESPGeDFj3,0.015264361,-0.061734352
KV9he1vU2T,-0.029750692,-0.015263866
tcz795wajM,0.048498064,-0.03942958
fRx3Q7Ma3i,0.1330386,-0.016001906
XqBfBY1Gul,0.019279232,-0.1565157
9sxYRLJmQh,0.11607174,-0.035040393
PK1rPEIp5p,-0.034143135,-0.3117212
5aXHCJnh1A,0.015455995,-0.069533095
ZrGEithbYW,-0.014672963,-0.05888011
QOK8WshgPU,-0.07119207,-0.05264012
a26RFAl4h3,-0.14439468,-0.1370043
leKhcQhnSV,0.29249516,0.1134805
fM36nOnKAH,-0.14951842,-0.2524151
L4jemmF1zx,0.26233068,-0.013883888
SSnyQ6Qdb9,0.02438299,-0.12918597
n9s02pdsoe,0.21378283,-0.007625187
Ghh5AKDaUQ,-0.032424483,0.06498694
ZmSBdFESOd,-0.032424483,0.046262745
zfYvX5arlI,-0.032424483,0.015761118
njBY7AYFtM,-0.17505454,0.020730786
J1CFrDhtKX,-0.17505454,0.08587205
c0fYvuejnS,-0.17505454,0.029027127
vDI7O3OL2L,0.04394852,0.051445067
KZfp7sPWQB,-0.032424483,0.21159472
tbh4wV46mn,-0.032424483,0.024719985
tI9uGMePJv,0.015455996,0.044704992
7WUMIud4X8,0.019464865,-0.08100131
Oc1ZN16P2Z,-0.004916405,-0.26625177
Gt8yeCoBX3,-0.016276428,-0.21094872
RGtIgg6L82,0.078708276,-0.12443424
aHDdnKyGXp,0.078708276,-0.26665393
1u1aEkFRBT,0.078708276,-0.09878153
5MoUuJIkz0,0.118527405,-0.1510606
R7Ka8v97CX,-0.071136236,0.017641546
95tME5670m,0.078708276,-0.03878816
gFLSnshVeJ,-0.001039126,0.17682293
lCZGNpbX13,0.02229187,0.124578424
fhf5z4M9Wl,-0.19226384,0.013698691
bopAHixNNR,-0.19226384,0.022248223
P8UZ2vu74S,-0.01978431,-0.035017844
t8GJ3ApHlY,-0.039041627,-0.08994445
poMTgp0yeB,-0.06582224,-0.06543799
N4U7ymyfrK,0.04941432,-0.066869244
vuEemNQ7eK,0.06766559,0.21957292
yNqVwwaDis,0.015455996,0.12222745
mms5FZoywG,0.01914596,-0.06701623
VxK3uThX7w,-0.024989141,0.036771227
HwVUeywk6R,-0.061163105,0.004983107
4Ex6vwMIHi,-0.12926602,0.011196175
rEv6R47YPi,-0.035797827,-0.16779996
QZA3OpkNjv,0.07204471,0.0659368
SVrJi7TkgQ,0.008391045,-0.10709307
G8UjhqVhcE,-0.08691555,-0.010481806
Z3vHkjCPis,-0.07144857,-0.06484262
JmiQuY3RCL,-0.004164068,0.06844817
oHluXnmqhv,-0.01680643,0.013074636
Z3ABrUEMwl,-0.26725364,-0.012502376
gQCUeLcvj6,0.27884847,-0.084772356
Q9z8I3eIxH,0.10100526,0.121736676
FQXU4u0KYy,0.20606776,0.09415986
iLQZlaD1W2,-0.18483968,0.07812729
AK6TVSWZQG,0.1536963,-0.063310966
EJ9Z99qtfc,0.06444183,-0.06969411
5IYGHkWS0L,0.012585359,-0.08717398
QOgl2Dx5vR,0.004229312,0.03453453
ElT9bLCQN7,0.06386067,-0.009184787
Ip8YCKUtNH,0.06386067,0.10557145
FPCwqHd1Nz,0.06386067,-0.10275747
meXq9Rzpgk,0.06386067,-0.00952272
eUs6fZhLUr,0.06444183,0.048723824
euE0EBV70f,0.005132551,0.016258165
O2a1p9rdk3,0.039625097,-0.06604049
iyxicMiAma,0.19240561,0.029575417
al296X0XaA,-0.38380215,0.09080663
VK5lMfcpjS,0.015156059,0.06293318
MpSam3FcEi,0.016715627,0.07108692
ApwlwChpKc,-0.003801994,-0.27354822
TIX20bHucL,-0.038557827,0.029823827
Zop2QkByMR,0.010200396,0.18917464
FHH2dMUcvR,-0.11213556,0.058030117
TZzqtNrJSb,-0.1286005,0.056473427
Pc3kZ8hHFy,-0.12279154,0.034756787
jA5YoP7pVZ,0.06475256,0.16846135
EIeIU8yQxu,-0.006426617,0.02726499
5jX2KWxAL2,0.059037324,-0.088145435
oOvl0nzts7,0.13500626,-0.05334255
1lTeSXhE4b,0.059977077,-0.038192645
A6JV1aY6cW,0.010503888,-0.046982743
COo6fXsFEG,-0.04408066,-0.042361222
CvpA54NzfF,0.15719649,0.041505
5MXRDFsj1t,-0.04928165,0.1338541
s6ikuKoJKP,0.006085868,0.019638212
rJkruer3oV,0.02638742,0.1573078
KrwzWFAO6B,0.0178808,-0.04820959
zqB85XtikC,0.028825702,-0.14484493
yE5D2FoOra,-0.094008744,0.021827955
cCm9Irm42v,0.021517342,-0.035002895
8pNFLAOiuw,0.00961764,-0.13979055
ADiLG8MIXO,-0.07045171,-0.09871838
6pyOXMAGzL,0.021517342,0.014179418
wWSr3tOqAc,0.021517342,-0.002024646
lbbWBlYmmH,0.12623096,0.09654533
NhoOPVvKKv,-0.11240171,-0.17959431
EJwn3e5lS9,0.10309735,-0.16680074
nzXUktb9hX,0.049985725,0.07146243
h3dfnJW84G,-0.02915633,0.007704575
v1dB60Xc5z,0.03370501,0.08651231
mlBFJ5WHw4,0.20606776,-0.15070313
vM7wKDUoXI,0.049985725,-0.005288114
HoKNhjUL6Z,0.04368846,0.013463599
sFtUNQEtR5,-0.08645665,-0.050586984
6vjHCvvJSb,-0.23926768,-0.027466822
vEEzRZCppp,-0.00506568,0.026379047
aalyBhJ9KO,0.18592235,-0.08173737
OxQNaWWG0c,-0.023242539,-0.062791616
PujvTL1EjH,-0.03463445,0.021066478
WoYK9niIIX,-0.017255371,-0.1695023
72L6S2wS9a,-0.053863943,0.062971
RocHfO1mJj,0.08570177,0.044428427
RZoEdPwcmn,0.021517342,-0.04874768
psct3OLNjA,0.049428213,-0.08466782
kp80ih2XtW,0.02545294,0.001495641
dfDVtkZ8GX,0.037849057,-0.023444036
nz1tSDynRH,0.047552776,-0.0851905
y4eLHmFXOR,0.006040675,0.030678688
NwcbFqnygu,-0.004627448,0.07590537
P7cuyyTbS5,-0.000790846,0.020249438
VIFlDujFqk,-0.005619093,0.07899958
y37jrAM2Ze,-0.09797015,-0.020602724
BRtOd6R9PC,-0.25342092,-0.051071562
NGF3cb8tn1,-0.18092173,0.10104986
pfD951IDTX,0.09081836,-0.026976043
9hqlDH5JDn,0.0773804,0.06991522
4SRYvCJiLY,-0.013795839,0.13113238
8WdavvCApC,-0.018471772,-0.039985366
5m0zum6Cyb,0.1270641,-0.09006727
aQHMzbomcg,0.006837276,-0.055011354
52afAxiV2I,0.034908324,-0.080108866
ZcQ2GV92Ag,-0.056795955,-0.015204042
GzEy9v0o6a,-0.032424483,0.04769049
rofZ3HWtSt,-0.005746562,0.08160731
A1ASgJLSwh,-0.032424483,-0.21697637
wwdZBQbbNM,-0.16629958,-0.10551521
7wmaXbMQWA,0.058004774,0.058051202
VaheopucTP,-0.19982615,0.057058915
PNWT8GlMwz,0.19341846,0.005066101
tLwfybUoOT,0.07150783,0.047146387
BCN4Cc0VmV,0.17707027,0.12309721
WYFRn3gjXA,-0.12914474,-0.11919685
gfPiIrKvev,0.094480544,0.010149346
a18jY3Yqd2,-0.004431552,-0.07926784
roixoOfiaa,0.013727876,0.023946414
rCpSY2sW2U,0.023168689,-0.030778373
zhDtxBQN4o,-0.027126862,-0.08658411
0s0poIZaYX,-0.025126534,-0.0942058
b0UPZMGi6l,-0.08416273,-0.10273126
7vO9LRZddc,-0.01900051,0.047635257
VviijZPSDn,0.16137755,0.050679877
lXkBH4fKiM,-0.13278203,0.080268204
sSYQC5siVb,0.04720062,0.019176781
GDTfN8kUA8,-0.19629799,0.14936712
rcaKg79GKZ,0.006607974,0.044407383
jqnDLhhs6e,0.17163953,-0.035763826
vhe9YDKlbZ,0.024938706,-0.074203804
gg4vCtoAWD,0.39375484,0.05724384
c4LMZXKCqY,0.04068762,0.010744916
097t5nNyvF,0.3706641,-0.07334543
nZsV8Z9TRS,-0.018071169,-0.11850199
HbgqrmjRwh,0.14171128,0.04278004
PJYX7AeoRE,0.09369089,0.10934968
WVpDcy1CI2,0.025119333,0.009542391
chIyxcjADj,-0.07057928,-0.35862973
NDHFRGFdcC,-0.105282895,-0.002251585
sA7FHo8e5L,-0.036056682,-0.08193458
xz4fxCboZJ,-0.026948404,-0.004371457
3w8Izrk1pB,-0.101749815,0.014324389
EpHsBirlTF,0.0337644,0.081299916
7wv8mtiRS3,-0.00510484,0.029635884
ddQMuviRjP,0.041991152,0.053389482
Z5sFTEievB,-0.06825172,0.13187192
rE5DfIj00a,0.044992235,0.13555773
BlMP6xwnBS,0.004945981,0.05088867
BHmMWRJEr3,-0.048380565,-0.1319009
5Sbm9G5FbM,-0.020658538,-0.045678344
27p1dqsSEZ,0.12828681,-0.00625647
BUYvutWVT9,0.03678476,0.09133316
m82BpbA9h9,0.07198087,-0.11135669
pWPnntDizw,0.094480544,-0.058874346
T0oI4if5Vq,-0.38244486,0.06419286
nd105dx5uA,-0.07820521,-0.088167064
PFARTnxnUz,-0.004913815,-0.13174541
xTTurSVaT3,0.02438299,0.046447933
D9H6D0nrix,-0.026651016,-0.0767012
hxeARqAvdZ,-0.105989546,0.016696775
ayn7sijJLD,-0.007768176,0.0817098
QUTLPfPzMw,-0.12070729,0.022371668
UIWi2MqUGQ,0.007511424,0.13157497
coZ3kMRa8R,-0.017114181,0.063295774
6kd53mw7qg,0.032442153,-0.09357236
ODpiYgKmhk,-0.09678742,-0.00253141
7cGzjfepRt,-0.0512435,-0.17826612
xXJx0WEcom,0.078708276,0.01615895
98JvXFSorf,-0.004866686,-0.04236616
wbdAgN97fa,-0.05659469,-0.10044488
cr52RFc7pC,-0.030972617,-0.01887368
7OT77JjSoC,-0.005619093,-0.07584542
jYWY3J0c5x,0.43195045,-0.14872946
hqxQpfMvqz,-0.04441504,-0.14905532
qsgXsReEyZ,-0.06237725,-0.03586385
kDypvIoodg,-0.08691555,-0.08460223
ZwFFLI2tQl,0.07360159,-0.00405606
tbrxaI2sh0,-0.19226384,0.05913089
ZRSzJXhE3m,-0.073389634,0.036939103
YmliYiVAMP,-0.016956424,-0.010568439
HAnNhaiOeZ,-0.090942316,0.08677247
Ts8aG4TjQo,-0.12812349,0.023573415
4DAi14pTQT,0.017622428,0.15153255
r9pLz8EZkg,0.078708276,-0.009374342
5Q84tQcDqy,-0.018915132,-0.01269982
78prOhM7rW,0.06766559,0.05250372
wXTUsnnEdZ,-0.43573412,0.051010165
rytziVjKk7,0.078708276,0.14069183
9s4Q25QJHx,0.005153245,-0.031669095
ace3smxYt9,-0.102182254,-0.038978618
6dUwywFmnr,-0.086645864,-0.17201436
owzjyhfGeV,-0.14483689,0.039353225
JDAJbRxDnQ,0.027317235,-0.0923183
hX2dLMJwns,-0.027234787,0.03587357
647PgPTJIr,-0.030524004,0.0504115
JP4i1zl7yx,-0.14096758,-0.009233903
EOzda7f9Ex,0.078708276,0.06352284
9VdP9fa57o,-0.02299682,0.13816917
XtaW8iSz86,0.12938817,-0.004880846
VnkkwQSfKw,-0.13411091,0.025008403
g1jAgvq1z7,-0.0398596,0.17057005
GwDEOSf71Q,-0.015704984,-0.087101616
SRJIUeUUSk,-0.19226384,0.13924299
XrQ724i13S,-0.021753754,-0.07388191
lVbY3eo9pF,-0.03152152,0.010041868
fcUAbJzkGb,-0.11136084,0.09744259
eVGmpO9GiY,-0.003589538,0.02907797
38a4bNPbNO,-0.085665144,-0.0467746
SOoBKitGrR,-0.11269618,0.09793124
gTwxq7kpNT,-0.051296014,-0.17412646
aEjRAfil8f,-0.058316715,0.009383776
yM5tfR5aWP,-0.020153936,-0.161526
jb7dkI2dBQ,-0.005210504,-0.14476217
Yz3nePw4AI,-0.078467734,0.013709559
EukwaV7yne,-0.005619093,0.0706124
MGSIL01WhQ,-0.067729235,0.16337144
2zb2w3fkzV,-0.021331742,-0.014125541
mSy5rxR1Yz,-0.06605374,0.15835404
tmErB6pBJD,-0.067729235,0.17663768
WvSpth3AMO,-0.024541575,0.10610929
GY4SyBO61h,-0.067729235,0.05846322
hzTxJhcH3G,0.046296865,0.025076518
aMOdbqYkIu,-0.005056755,-0.21880995
orpc3ygOeV,0.2112928,0.048824687
W73Cb80FsK,-0.028251655,-0.049562927
uR3s7LXpEA,-0.009326036,0.02082528
mKpibfEib5,0.13801362,-0.013527947
MTxe3bziDB,-0.22111206,-0.036071412
UenQz9dG4B,0.11923919,-0.11706263
d3utl026Ip,0.057725787,-0.16122547
89TpXrTxfp,-0.008642251,0.054386128
gfz8iEkG7X,-0.07567837,-0.045760114
VfRLDRV0VD,0.07155376,0.13252553
XUrZdN9bsB,-0.010101245,-0.16959088
tvr7GYAZnk,-0.08987263,0.037217863
2OkF3lbFxA,-0.002438603,-0.1917954
NcBKO1BvqW,-0.006767143,0.006059903
LDpxVeBizW,0.04862323,-0.1846524
Q4CyjuWrQg,0.004793732,0.07641146
ikn3wPGNxN,-0.097547665,0.031242445
zdkMRol1aU,0.26103052,-0.000252425
IsYYTAlfIm,0.26103052,0.08807604
L4Q6Kwugr9,0.07759513,0.113185145
6O9OuXOFMH,0.036839914,0.01542151
OdCWSi6San,0.004793732,0.054907233
vNROL8oPhS,-0.028641341,-0.08368371
GXVEvFVCKy,0.073575266,-0.031334937
OISi4udPJU,-0.019244106,-0.04267996
UXaTpOeBZO,-0.003462596,0.115824714
bOiugpuCQD,0.027794918,-0.0477889
Ello7O1VvE,-0.029967288,0.13836291
2DmHNpnoGC,-0.18059728,-0.027247006
ToyNWM0eJe,-0.10833806,0.31948906
YTxhAgipz1,-0.2474177,-0.20142426
TtTDoDJcn2,0.05482165,0.08010094
fRS8x171CT,-0.07063429,-0.07947445
vofSlboewF,-0.14191814,-0.21114478
MfleH25rrj,-0.002719648,0.00655906
q2vMQWqitJ,-0.001373532,0.11601283
WR6fwHnGeg,-0.122872934,0.013012713
sfb4qs3mzK,-0.12442658,-0.011515941
qEi3I4rKXp,0.34241167,-0.08931662
YBcjDBGz0K,-0.005337308,-0.25523728
KZ0OK3BhZx,0.003047202,-0.0320266
n7IWN1pOTz,0.044236384,0.012573053
UJ7srvcQo0,-0.097547665,0.10172179
brpvTFqpwR,-0.056795955,0.055698488
5M8jJBAa1t,-0.10438077,-0.019299243
szdHaMbwxy,-0.019026173,0.003461759
s6bsioXxon,-0.013958243,0.041161828
pwi1IHJUST,-0.25035053,0.12562019
i1tWMdAGix,0.06826408,0.06838909
r5naAkLoKN,0.18402746,-0.20628561
UqbKyHmkqK,-0.1404876,0.056683652
HstpZEZE05,-0.003845124,0.019333407
di1H4PrfpY,-0.028366294,0.010823103
8YBdCYS2jg,-0.07456952,0.04124167
FUMIuRJf3z,-0.07869506,-0.06461361
xh3S99U1nh,-0.082227446,0.026757458
jd2MQXjxGd,-0.003462596,-0.08398145
IyhHqQv48T,0.07155376,-0.13481621
1Ff39IiHxd,-0.106082186,0.002754396
SWR90mkSKo,-0.082227446,-0.103933714
hjOopM8Ro8,-0.004522511,-0.07573016
91crRHt8q8,-0.003462596,0.17373383
lXvjogqWE9,-0.03941298,-0.050642397
kJ4oS31Vfr,0.03895318,0.034532774
cKEkfesEgj,-0.003451206,0.028344283
lhdaHq7uAz,-0.47424677,0.007991451
gqiGAUi6uR,-0.055397253,-0.17956504
otzAJ5ffAK,0.10209402,-0.07813169
zslsBSIxu3,-0.047138937,-0.08538062
PnxuDGBU8m,-0.00519779,0.09307693
SuL3FDCwHA,-0.45981097,-0.14812116
UNtmaWuHj0,0.102094024,-0.14006223
1qmDi2wS8T,-0.038934708,-0.039492197
SrCrGj0wuU,0.20129581,0.10590785
pr49DGVkre,-0.036695387,-0.13508615
Ug9ysU1kZu,-0.013947394,-0.053764977
QPZHuV92F1,-0.033160746,-0.10748505
GX2If5mUsx,0.030035106,-0.101873994
DpINC3mg2W,-0.032441303,0.24849859
JZY82D6o2M,-0.032441303,0.09279285
QS3Gr1Xrks,-0.032441303,0.08220281
bcZYo4KoO2,0.13468114,-0.012775054
2Bx19V70er,0.025851365,0.12376826
aJCmVd6v1y,0.009075874,0.007597904
dXIf4POqOT,-0.07820521,-0.035978127
Ja69ivuFME,-0.021103648,-0.02474812
VOVVYy1lQx,-0.11460916,-0.15539347
5PZoJorbeH,-0.002594858,0.033207692
